match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5383013754,10,600258,-61,82,635,-242,572,-2366,-4324,1562,-9884,-3624,1193,-8154,941,-940,26,1,-250932,1,135,115,0,0,0,0,0,0,0,0,68,41,0.8722163308589608,24,3,0,0,0,0.35,0,370,2746,11130,1,149,129,0,0,0,0,0,0,0,0,62,42,1.0,21,0,0,0,0,1.0,170,345,3571,8381,1,138,132,0,0,0,0,0,0,0,0,59,46,0.8796498905908097,26,0,0,0,0,0.782246879334258,24,395,3998,8445,1,68,108,108,0,0,0,0,0,0,0,45,38,0.5177025963808025,9,0,0,0,0,0.3341523341523341,26,365,13479,2758,1,74,125,95,0,0,0,0,0,0,0,59,38,0.9090214067278288,26,0,0,0,0,0.691439322671684,29,335,13453,4089,-1,83,123,28,0,0,0,0,0,0,0,131,45,0.9529761904761904,28,0,0,0,0,0.6577344701583435,19,541,4784,8880,-1,142,112,0,0,0,0,0,0,0,0,67,47,1.0,23,0,0,0,0,0.6955602536997886,68,477,4651,9124,-1,72,111,82,0,0,0,0,0,0,0,52,37,0.7627551020408163,20,0,0,0,0,0.0,0,300,5180,8502,-1,132,123,0,0,0,0,0,0,0,0,44,35,1.0,12,4,0,0,0,1.0,20,392,13774,5952,-1,66,110,55,0,0,0,0,0,0,0,49,35,0.0,23,0,0,0,0,0.3201530612244898,65,335,13867,6142
NA1_5383013754,11,660279,-178,-56,-2064,213,-127,-288,-5031,1467,-9850,-3805,326,-7498,1013,-1011,26,0,-286787,1,136,115,0,0,0,0,0,0,0,0,68,41,1.0,24,3,0,0,0,0.16,0,370,1859,11745,1,149,129,0,0,0,0,0,0,0,0,62,42,1.0,21,0,0,0,0,0.645,170,380,6963,4368,1,139,132,0,0,0,0,0,0,0,0,59,46,0.812545587162655,26,0,0,0,0,0.9334257975034674,24,551,1069,866,1,71,170,119,0,0,0,0,0,0,0,65,40,0.4674945215485756,94,0,0,0,0,0.7675438596491229,27,365,11512,1235,1,78,128,96,0,0,0,0,0,0,0,63,40,0.4968287526427061,28,0,0,0,0,0.6340579710144928,31,335,11496,1563,-1,83,123,28,0,0,0,0,0,0,0,141,45,1.0,28,0,0,0,0,0.9171741778319124,19,510,11244,13993,-1,146,114,0,0,0,0,0,0,0,0,72,49,0.9484057971014492,25,0,0,0,0,0.9080234833659492,37,380,11899,3879,-1,75,113,82,0,0,0,0,0,0,0,57,38,0.6853731343283582,22,0,0,0,0,0.5,0,375,8671,6421,-1,135,125,0,0,0,0,0,0,0,0,48,36,0.4139705882352941,97,4,0,0,0,0.1212121212121212,21,470,12148,1628,-1,66,110,55,0,0,0,0,0,0,0,49,35,0.7611940298507462,23,0,0,0,0,0.7040816326530612,65,370,11792,1926
NA1_5383013754,12,720299,610,701,-3777,888,-802,7689,-4788,1302,-2289,-2757,-643,-6204,1142,-1141,33,1,-349116,1,158,118,0,0,0,0,0,0,0,0,73,43,0.7170827214880078,26,3,0,0,0,0.13,0,390,1306,10672,1,154,132,0,0,0,0,0,0,0,0,66,44,0.5088589652728561,22,0,0,0,0,0.88,100,380,8610,2513,1,143,134,0,0,0,0,0,0,0,0,64,48,0.9899328859060402,111,0,0,0,0,0.9653401797175868,25,395,12991,5845,1,71,110,121,0,0,0,0,0,0,0,65,40,1.0,10,0,0,0,0,0.9850877192982456,27,365,7024,6898,1,78,128,113,0,0,0,0,0,0,0,63,40,0.7413671599718111,28,0,0,0,0,0.7072649572649573,31,523,786,1193,-1,87,137,28,0,0,0,0,0,0,0,109,47,0.7577160493827161,29,0,0,0,0,0.4904601571268238,20,499,1580,11191,-1,139,114,0,0,0,0,0,0,0,0,72,49,0.0,25,0,0,0,0,0.2641878669275929,22,370,12651,2271,-1,75,113,107,0,0,0,0,0,0,0,57,38,0.9061224489795918,22,0,0,0,0,0.5,0,375,7828,7449,-1,150,125,0,0,0,0,0,0,0,0,48,36,1.0,13,5,0,0,0,1.0,21,485,13826,8713,-1,66,110,70,0,0,0,0,0,0,0,49,35,1.0,23,0,0,0,0,1.0,71,581,13646,13180
NA1_5383013754,13,780315,-340,-284,-7106,173,-87,4871,-5638,1984,-7622,-4201,631,-5389,1263,-1263,36,0,-542378,1,167,118,0,0,0,0,0,0,0,0,73,43,0.9402838962310328,26,3,0,0,0,0.25,0,370,1052,4979,1,173,135,0,0,0,0,0,0,0,0,71,47,0.9488372093023256,127,0,0,0,0,0.415,100,400,7605,11164,1,164,134,0,0,0,0,0,0,0,0,64,48,1.0,28,0,0,0,0,1.0,25,515,5340,4886,1,71,110,122,0,0,0,0,0,0,0,76,40,1.0,10,0,0,0,0,0.9894736842105264,27,385,9836,1133,1,78,188,114,0,0,0,0,0,0,0,63,40,0.075049374588545,33,0,0,0,0,0.8084045584045584,37,477,7165,4947,-1,87,157,48,0,0,0,0,0,0,0,146,47,1.0,29,0,0,0,0,0.8383838383838383,20,385,2455,12136,-1,140,114,0,0,0,0,0,0,0,0,72,49,0.8633766233766234,25,0,0,0,0,0.6457925636007827,80,375,10742,3359,-1,78,115,108,0,0,0,0,0,0,0,61,40,0.3833515881708653,23,0,0,0,0,0.5,0,375,7335,7046,-1,153,129,0,0,0,0,0,0,0,0,52,37,0.7962835512732278,15,5,0,0,0,1.0,23,370,10799,1822,-1,69,112,70,0,0,0,0,0,0,0,54,36,1.0,24,0,0,0,0,0.675577156743621,73,370,10698,1834
NA1_5383013754,14,840343,258,1541,-6313,-4,92,15242,-4704,-70,5260,-3028,-1661,-3666,1680,-1679,40,0,-688059,1,172,121,0,0,0,0,0,0,0,0,79,46,0.7017114914425427,110,3,0,0,0,0.44,0,390,4459,13617,1,174,135,0,0,0,0,0,0,0,0,71,47,0.9686046511627908,24,0,0,0,0,0.705,100,400,4188,13670,1,165,134,0,0,0,0,0,0,0,0,64,48,0.6241610738255033,28,0,0,0,0,0.7163029525032092,25,459,5480,11569,1,73,112,125,0,0,0,0,0,0,0,80,41,0.9602960969044414,11,0,0,0,0,0.8114824335904027,29,385,8390,1624,1,81,131,117,0,0,0,0,0,0,0,68,41,1.0,35,0,0,0,0,0.7589779005524862,39,543,6258,10233,-1,90,127,49,0,0,0,0,0,0,0,151,49,0.0,31,0,0,0,0,0.7105809128630706,21,385,4716,13651,-1,140,114,0,0,0,0,0,0,0,0,72,49,0.6888311688311688,25,0,0,0,0,0.6516634050880626,79,457,6123,11374,-1,78,115,196,0,0,0,0,0,0,0,61,40,1.0,23,0,0,0,0,0.0,0,375,8663,12705,-1,156,157,0,0,0,0,0,0,0,0,56,38,1.0,16,6,0,0,0,1.0,24,554,12985,13908,-1,69,112,71,0,0,0,0,0,0,0,54,36,1.0,28,0,0,0,0,0.8262454434993924,80,535,13863,13985
NA1_5383013754,15,900349,1141,1939,-3102,-52,282,18628,-5659,1465,10744,-3832,-136,-4781,1881,-1880,40,-1,-768015,1,191,121,0,0,0,0,0,0,0,0,110,46,0.7223769730733519,110,3,0,0,0,0.28,0,370,1050,9956,1,203,138,0,0,0,0,0,0,0,0,76,49,0.9261811023622047,25,0,0,0,0,0.245,170,400,2349,8736,1,189,141,0,0,0,0,0,0,0,0,69,50,1.0,29,0,0,0,0,0.935637663885578,26,577,1782,1331,1,73,112,171,0,0,0,0,0,0,0,80,41,0.0,11,0,0,0,0,0.3804627249357326,29,385,12843,3217,1,81,131,163,0,0,0,0,0,0,0,68,41,1.0,35,0,0,0,0,0.9633977900552486,39,380,7634,6055,-1,90,160,55,0,0,0,0,0,0,0,151,49,0.9325897187196897,31,0,0,0,0,0.5,21,452,11252,1741,-1,141,114,0,0,0,0,0,0,0,0,72,49,1.0,25,0,0,0,0,0.675146771037182,74,390,12230,6619,-1,78,115,197,0,0,0,0,0,0,0,61,40,0.744410569105691,23,0,0,0,0,0.0,0,375,7279,6944,-1,157,157,0,0,0,0,0,0,0,0,52,38,1.0,16,6,0,0,0,0.9129720853858784,24,405,1690,11244,-1,69,112,72,0,0,0,0,0,0,0,54,36,1.0,28,0,0,0,0,0.8651275820170109,80,390,3061,11237
NA1_5383013754,16,960357,898,856,-7450,-220,318,8634,-5912,1229,-7958,-3997,-588,-9142,2132,-2133,47,-2,-886746,1,193,124,0,0,0,0,0,0,0,0,116,48,0.6879682679594535,29,3,0,0,0,0.05,0,370,7872,2100,1,204,138,0,0,0,0,0,0,0,0,76,49,0.0,25,0,0,0,0,1.0,100,400,6435,9138,1,189,141,0,0,0,0,0,0,0,0,69,50,0.191449814126394,29,0,0,0,0,0.9225268176400476,26,581,477,483,1,76,114,178,0,0,0,0,0,0,0,85,43,0.8904791537025514,96,0,0,0,0,0.7330543933054393,30,385,6294,6503,1,81,131,163,0,0,0,0,0,0,0,68,41,0.9130966952264382,35,0,0,0,0,0.9875690607734806,234,477,3380,9390,-1,94,163,59,0,0,0,0,0,0,0,157,52,0.9135543432647922,32,0,0,0,0,0.8691049085659288,22,385,7029,7150,-1,159,116,0,0,0,0,0,0,0,0,78,52,0.8363547280744733,26,0,0,0,0,0.73224043715847,159,400,4743,10081,-1,81,117,201,0,0,0,0,0,0,0,66,41,0.0076628352490421,24,0,0,0,0,0.0,0,375,6318,9157,-1,162,160,0,0,0,0,0,0,0,0,60,40,0.9818181818181818,17,6,0,0,0,0.9708588957055214,141,465,3901,10572,-1,71,115,76,0,0,0,0,0,0,0,59,37,0.6477495107632094,30,0,0,0,0,0.3916570104287369,82,390,3763,10573
NA1_5383013754,17,1020388,1120,1742,-8590,-949,1047,2723,-3254,295,-24389,-2161,-697,-18525,2040,-2040,52,-1,-978479,1,199,127,0,0,0,0,0,0,0,0,122,50,0.2362798491830749,30,3,0,0,0,1.0,0,390,13708,4343,1,219,142,0,0,0,0,0,0,0,0,82,51,0.297951582867784,26,0,0,0,0,0.48,100,419,8488,2481,1,194,213,0,0,0,0,0,0,0,0,74,52,0.8055077452667814,115,0,0,0,0,0.8190899001109878,168,438,3428,13069,1,76,114,174,0,0,0,0,0,0,0,85,43,0.8766035430665852,12,0,0,0,0,0.507112970711297,30,489,3262,8168,1,81,131,166,0,0,0,0,0,0,0,68,41,0.1774785801713586,35,0,0,0,0,0.9419889502762432,234,167,3052,12813,-1,94,129,59,0,0,0,0,0,0,0,162,52,0.7234578262694084,32,0,0,0,0,0.8681424446583254,22,385,3923,11749,-1,164,119,0,0,0,0,0,0,0,0,83,54,1.0,28,0,0,0,0,1.0,133,600,5694,8534,-1,81,117,226,0,0,0,0,0,0,0,66,41,0.0037593984962406,24,0,0,0,0,0.0,0,375,13900,4728,-1,162,160,0,0,0,0,0,0,0,0,60,40,0.0,17,7,0,0,0,0.9340490797546012,26,405,3951,13195,-1,71,115,76,0,0,0,0,0,0,0,59,37,0.9021526418786692,30,0,0,0,0,0.1031286210892236,82,390,4397,13391
NA1_5383013754,18,1080393,1268,2722,-3893,-380,711,24132,-4214,1601,4697,-2430,149,-15543,2162,-2162,57,0,-991818,1,225,127,0,0,0,0,0,0,0,0,122,71,1.0,30,3,0,0,0,0.18,0,507,3136,2014,1,220,142,0,0,0,0,0,0,0,0,82,51,0.638733705772812,26,0,0,0,0,0.345,100,513,6945,5306,1,195,143,0,0,0,0,0,0,0,0,74,52,0.7119908204245554,31,0,0,0,0,1.0,168,395,5909,5490,1,78,116,176,0,0,0,0,0,0,0,90,45,0.9498873873873874,13,0,0,0,0,0.1854575163398693,32,385,6043,6119,1,85,134,168,0,0,0,0,0,0,0,74,43,0.0,37,0,0,0,0,0.6108506363027462,42,417,5850,8132,-1,94,129,59,0,0,0,0,0,0,0,162,52,0.6420478388585816,32,0,0,0,0,0.5495668912415784,22,464,4668,13358,-1,169,121,0,0,0,0,0,0,0,0,89,56,0.7978118161925601,30,0,0,0,0,0.5150554675118859,117,490,6006,8124,-1,81,117,226,0,0,0,0,0,0,0,66,41,0.918703007518797,24,0,0,0,0,0.5,0,375,12801,4240,-1,172,170,0,0,0,0,0,0,0,0,60,40,1.0,17,7,0,0,0,0.8941717791411042,26,405,7486,7694,-1,71,115,76,0,0,0,0,0,0,0,59,37,0.9608610567514676,30,0,0,0,0,0.8122827346465817,96,390,8098,7183
NA1_5383013754,19,1140422,683,1354,-6248,-1580,2377,22458,-3247,652,4733,-2527,727,-11478,2298,-2299,53,-1,-1056097,1,229,130,0,0,0,0,0,0,0,0,128,73,1.0,32,3,0,0,0,0.45,0,410,1398,11377,1,249,146,0,0,0,0,0,0,0,0,87,54,1.0,164,0,0,0,0,0.64,100,516,5233,9048,1,233,120,0,0,0,0,0,0,0,0,79,54,0.0,33,0,0,0,0,0.9544041450777202,29,415,8216,4907,1,78,116,176,0,0,0,0,0,0,0,90,45,1.0,13,0,0,0,0,0.8513071895424836,32,385,5484,6362,1,85,134,213,0,0,0,0,0,0,0,74,43,1.0,37,0,0,0,0,0.9658405894172808,42,380,5624,8219,-1,94,129,94,0,0,0,0,0,0,0,162,52,1.0,32,0,0,0,0,1.0,22,418,2286,12464,-1,158,121,0,0,0,0,0,0,0,0,146,56,1.0,176,0,0,0,0,0.3645007923930269,127,493,7986,9464,-1,84,119,235,0,0,0,0,0,0,0,71,42,0.6641592920353983,25,0,0,0,0,0.0,0,393,10212,5847,-1,178,173,0,0,0,0,0,0,0,0,64,41,1.0,212,8,0,0,0,1.0,147,405,7129,7360,-1,74,117,81,0,0,0,0,0,0,0,64,38,0.6977750309023486,115,0,0,0,0,0.6913716814159292,99,390,7509,7471
NA1_5383013754,20,1200450,464,150,-12065,-1944,2739,10577,-2853,85,-17791,-2662,690,-16301,2133,-2134,61,-1,-1368523,1,234,130,0,0,0,0,0,0,0,0,128,73,0.9175298804780876,32,3,0,0,0,0.33,0,390,1691,9743,1,249,146,0,0,0,0,0,0,0,0,87,54,1.0,164,0,0,0,0,0.96,100,465,11144,3280,1,244,150,0,0,0,0,0,0,0,0,79,54,0.9221333333333334,33,0,0,0,0,0.7854922279792746,29,415,10966,2115,1,81,118,176,0,0,0,0,0,0,0,95,46,1.0,14,0,0,0,0,0.6355661881977671,34,385,7121,6123,1,85,134,213,0,0,0,0,0,0,0,74,43,1.0,37,0,0,0,0,0.6155391828533154,42,380,11528,4047,-1,98,171,96,0,0,0,0,0,0,0,157,54,0.963317384370016,34,0,0,0,0,0.703405017921147,23,400,1581,8208,-1,163,124,0,0,0,0,0,0,0,0,152,59,1.0,185,0,0,0,0,0.5884101040118871,107,390,12634,6473,-1,87,121,237,0,0,0,0,0,0,0,76,44,0.988255033557047,27,0,0,0,0,0.0,0,393,13026,4387,-1,182,177,0,0,0,0,0,0,0,0,69,42,0.998457583547558,137,8,0,0,0,0.9676985195154778,154,405,6892,7483,-1,77,120,83,0,0,0,0,0,0,0,69,40,1.0,34,0,0,0,0,0.9640971488912354,102,503,12654,12025
NA1_5383013754,21,1260466,213,-3846,-9370,-29,-384,3278,-2526,-186,-29448,-436,-2692,-23356,2119,-2118,65,1,-1539804,1,279,200,0,0,0,0,0,0,0,0,128,73,0.208970099667774,19,3,0,0,0,0.43,0,307,11005,3390,1,254,146,0,0,0,0,0,0,0,0,87,54,0.0,28,0,0,0,0,0.335,100,400,11387,5935,1,244,120,0,0,0,0,0,0,0,0,79,54,0.0,33,0,0,0,0,0.416580310880829,29,415,10300,6152,1,81,118,184,0,0,0,0,0,0,0,95,46,1.0,14,0,0,0,0,0.0917065390749601,34,385,10516,2764,1,85,134,214,0,0,0,0,0,0,0,74,43,1.0,37,0,0,0,0,0.2451440053583389,42,447,10467,2805,-1,102,175,111,0,0,0,0,0,0,0,163,56,0.3302995828593098,36,0,0,0,0,0.3770903010033445,24,400,11032,3316,-1,191,127,0,0,0,0,0,0,0,0,158,61,0.0,33,0,0,0,0,0.6100278551532033,107,400,11142,3450,-1,87,121,264,0,0,0,0,0,0,0,76,44,0.4109645507007419,27,0,0,0,0,0.0,0,439,10972,3544,-1,204,181,0,0,18,0,0,0,0,0,73,44,1.0,21,8,0,0,0,0.910126582278481,31,436,11484,3202,-1,77,120,98,0,0,0,0,0,0,0,69,40,0.0,34,0,0,0,0,0.4931362196409715,116,409,11284,8469
NA1_5383013754,22,1320476,-51,-4221,-5293,142,-213,-179,-3563,1342,-25654,-1249,-1045,-20180,2171,-2171,66,2,-1574854,1,255,130,0,0,0,0,0,0,0,0,128,73,1.0,32,3,0,0,0,0.0,0,390,5703,5615,1,258,149,0,0,0,0,0,0,0,0,93,56,0.9128787878787878,29,0,0,0,0,1.0,170,465,6544,7544,1,258,157,0,0,0,0,0,0,0,0,84,57,0.9835984095427436,35,0,0,0,0,0.7083333333333334,31,395,13256,4314,1,81,118,226,0,0,0,0,0,0,0,95,46,0.902666102412188,14,0,0,0,0,0.7807017543859649,34,385,6692,6372,1,85,204,249,0,0,0,0,0,0,0,74,43,0.6411865373645179,37,0,0,0,0,0.5532484929671801,42,477,6524,6008,-1,102,154,126,0,0,0,0,0,0,0,173,56,1.0,36,0,0,0,0,0.9406354515050168,24,400,3673,10191,-1,177,127,0,0,0,0,0,0,0,0,158,113,1.0,33,0,0,0,0,0.8579387186629527,42,496,7301,9636,-1,87,121,293,0,0,0,0,0,0,0,76,44,0.9860356865787432,27,0,0,0,0,0.0,0,483,7503,5142,-1,214,181,0,0,18,0,0,0,0,0,73,44,0.5408560311284046,21,8,0,0,0,0.9329113924050632,31,316,7278,6623,-1,81,122,98,0,0,0,0,0,0,0,74,41,0.9382782891174878,36,0,0,0,0,0.8356854838709677,120,390,7651,6820
NA1_5383013754,23,1380488,-2413,-7983,-15411,-3943,3872,-9547,-4800,990,-46040,-6518,2641,-21080,2223,-2222,65,2,-1747024,1,255,130,0,0,0,0,0,0,0,0,128,73,1.0,32,3,0,0,0,0.0,0,576,615,2239,1,258,149,0,0,0,0,0,0,0,0,93,56,1.0,29,0,0,0,0,1.0,100,595,1925,1365,1,263,157,0,0,0,0,0,0,0,0,84,57,0.9929266136162688,35,0,0,0,0,0.8924418604651163,31,415,5022,4012,1,81,118,217,0,0,0,0,0,0,0,95,46,1.0,14,0,0,0,0,1.0,34,385,4754,5001,1,85,134,249,0,0,0,0,0,0,0,74,43,1.0,37,0,0,0,0,1.0,42,380,3732,2840,-1,106,156,128,0,0,0,0,0,0,0,189,59,0.9006509078451524,37,0,0,0,0,1.0,203,423,12471,2901,-1,182,130,0,0,0,0,0,0,0,0,165,115,0.9633542423241994,35,0,0,0,0,0.7942332896461337,30,427,12140,9483,-1,91,124,350,0,0,0,0,0,0,0,81,45,0.8604492852280463,28,0,0,0,0,0.5,0,375,9667,5667,-1,219,184,0,0,18,0,0,0,0,0,78,45,1.0,23,8,0,0,0,1.0,33,427,7237,7399,-1,81,122,120,0,0,0,0,0,0,0,74,41,1.0,36,0,0,0,0,1.0,120,414,11119,10854
NA1_5383013754,24,1440495,-1870,-6750,-11968,-1311,1240,308,-7027,3843,-34211,-6018,2765,-22552,2319,-2317,70,3,-1780213,1,260,133,0,0,0,0,0,0,0,0,134,76,0.9385432473444612,34,3,0,0,0,0.4,0,410,7824,13521,1,258,149,0,0,0,0,0,0,0,0,93,56,0.9118279569892472,197,0,0,0,0,1.0,100,500,9046,4528,1,278,157,0,0,0,0,0,0,0,0,84,57,1.0,35,0,0,0,0,0.748062015503876,31,530,9650,4466,1,84,190,217,0,0,0,0,0,0,0,101,48,0.7173215717722534,99,0,0,0,0,0.4910505836575875,35,489,9122,4058,1,85,134,249,0,0,0,0,0,0,0,74,43,1.0,37,0,0,0,0,0.506363027461487,42,477,10405,3261,-1,106,200,128,0,0,0,0,0,0,0,189,59,0.7279890373415553,37,0,0,0,0,0.9608763693270737,203,600,10505,5181,-1,198,130,0,0,0,0,0,0,0,0,165,115,0.7220204688015847,35,0,0,0,0,0.744429882044561,84,501,10262,5159,-1,91,124,350,0,0,0,0,0,0,0,81,45,1.0,28,0,0,0,0,0.0,0,483,10700,5015,-1,224,184,0,0,39,0,0,0,0,0,78,45,1.0,23,8,0,0,0,0.9284862932061978,33,427,10391,5495,-1,81,122,120,0,0,0,0,0,0,0,74,41,1.0,36,0,0,0,0,0.7328629032258065,120,440,10098,5871
NA1_5383013754,25,1500507,-2882,-8735,-27418,-2490,2417,15224,-6474,3478,-35301,-5871,2805,-23107,3092,-3091,75,4,-1826282,1,260,133,0,0,0,0,0,0,0,0,134,76,0.6764036418816388,192,3,0,0,0,0.17,0,506,6892,9488,1,273,149,0,0,0,0,0,0,0,0,93,56,1.0,29,0,0,0,0,1.0,100,614,1089,1765,1,298,157,0,0,0,0,0,0,0,0,84,57,1.0,35,0,0,0,0,1.0,31,451,4866,1482,1,84,120,217,0,0,0,0,0,0,0,101,48,0.5697984024343857,173,0,0,0,0,0.0459143968871595,35,385,1432,934,1,85,134,249,0,0,0,0,0,0,0,74,43,0.0,37,0,0,0,0,0.0783657066309444,42,380,3945,1571,-1,106,192,129,0,0,0,0,0,0,0,189,59,0.3514902363823227,37,0,0,0,0,0.4859154929577465,25,558,5410,1474,-1,183,130,0,0,0,0,0,0,0,0,165,115,1.0,35,0,0,0,0,1.0,30,443,10287,12104,-1,94,126,393,0,0,0,0,0,0,0,111,47,0.9722576530612244,218,0,0,0,0,0.5,0,412,2641,12269,-1,225,184,0,0,39,0,0,0,0,0,78,45,0.5548387096774193,23,8,0,0,0,0.9439809296781884,33,477,6313,1259,-1,84,125,121,0,0,0,0,0,0,0,80,42,0.386913961875322,38,0,0,0,0,0.2745664739884393,123,424,6496,1516
